id,pred_2
0,8.083443
5,8.389153
15,8.421796
16,8.482506
17,8.183507
19,8.282676
20,8.447749
21,7.855516
23,8.126348
29,8.365047
31,8.346357
32,7.79017
33,8.424799
34,8.202578
35,8.492101
37,8.404353
38,8.157774
39,8.367882
40,8.457275
44,7.973076
49,7.968732
53,8.313406
56,8.150424
60,8.321821
61,7.5082307
63,8.193683
64,8.477537
66,8.459108
70,8.132256
71,8.352873
72,8.559052
75,8.007952
76,8.031546
78,8.2438755
85,8.404799
86,7.8805757
89,8.432207
90,8.39374
92,7.736519
93,8.215283
94,8.429291
100,8.027322
101,8.346568
102,8.452684
105,7.846627
106,8.376276
107,8.278193
108,8.138908
109,8.339025
112,8.407518
113,8.196963
116,8.223013
117,8.29653
118,8.457025
120,8.008931
129,8.380796
130,8.108697
132,8.095721
133,8.4492035
134,8.251559
136,8.47842
137,8.247458
141,8.0433855
142,8.336444
152,8.03518
154,8.18628
156,8.224187
160,7.852748
161,8.187252
166,8.248624
170,8.086748
173,8.012197
174,7.8327165
175,8.190156
179,8.369235
182,8.070911
186,8.058352
188,8.18627
189,8.273539
191,8.156446
193,8.326693
194,8.089754
195,8.00632
196,7.985738
197,8.191378
199,8.271215
200,8.057739
202,8.380844
203,8.363193
204,8.389033
206,8.096675
207,8.5213
212,7.990687
217,7.985383
218,7.980713
220,8.6125345
224,7.762465
225,8.150206
229,8.441755
230,8.414064
234,8.114464
235,8.112673
238,8.118204
239,8.542705
241,8.196836
243,8.128836
245,7.6801133
247,8.176664
251,8.298227
252,8.094706
253,8.38901
255,8.151576
256,8.279175
258,8.629213
259,8.483734
260,8.090925
263,7.7047715
264,8.441162
266,8.235771
267,8.220081
268,8.365727
270,8.423968
273,8.191677
274,8.534068
275,8.088194
276,8.001093
277,8.413307
281,8.34078
282,8.226567
285,8.213603
292,8.201944
293,7.9197845
295,8.04641
298,8.169931
299,8.579054
300,8.378201
301,7.9667115
302,7.8393555
309,8.183981
311,8.375845
316,8.299003
317,7.9653435
319,8.170561
321,8.152539
322,8.322317
324,8.346478
328,7.958211
329,8.484032
331,8.441294
334,8.156596
337,8.033194
338,8.1849
340,8.509555
344,8.234068
349,7.8306074
350,7.910514
351,8.490884
354,8.052192
356,8.353923
358,7.9637833
361,8.632532
364,8.312744
365,8.532045
370,7.997725
372,8.269349
374,8.348005
375,7.8257627
376,8.270752
379,8.313466
380,8.431079
382,8.078016
383,8.340881
385,8.470217
389,8.29673
392,8.50651
394,8.100937
395,8.412537
398,7.870814
400,8.050092
402,8.199738
403,8.212161
406,8.572882
410,8.179365
412,8.290776
413,8.267158
417,8.149978
418,8.326875
419,8.466156
420,8.224287
423,8.266533
424,8.370742
426,8.3939905
427,8.011471
432,7.9992094
434,8.026207
438,8.437845
441,8.285845
443,8.349373
448,8.373433
449,8.335564
451,8.237526
452,8.126561
457,8.626752
458,8.180266
459,8.411792
464,8.283579
465,8.277788
467,8.159066
471,8.196718
472,7.8506494
477,8.1059475
478,8.226034
480,8.3650055
483,8.279502
487,8.2515545
489,8.1954975
491,8.19721
492,8.256327
496,8.154643
500,8.308458
501,8.089963
502,8.34051
503,8.237401
505,8.065169
506,7.9133315
514,8.020754
517,7.9353104
519,8.133292
522,8.13498
523,8.431826
528,8.166621
530,8.031519
532,8.073073
535,8.18715
538,8.035888
542,8.404776
546,8.123436
548,7.9055643
550,8.12575
555,8.589376
557,8.143671
559,8.188696
560,8.535293
562,8.20238
566,8.308837
567,8.372004
569,8.235319
571,8.288677
572,8.314806
574,8.191717
577,8.235574
581,8.40149
583,8.517996
587,8.221331
590,8.02758
592,8.261565
593,8.272379
608,8.615817
612,8.13223
614,8.418806
616,8.468714
617,8.16791
625,8.180023
626,8.306256
631,7.8728685
633,8.232778
636,8.119331
639,8.104967
641,8.006417
642,7.860517
644,8.211517
645,7.914121
646,8.504889
647,8.147931
649,8.585394
650,8.467448
651,7.9870653
653,8.004503
655,8.284805
656,8.634567
662,8.274809
669,8.291189
670,8.310873
673,8.407608
674,8.000254
675,7.779672
685,7.8431854
688,8.289026
689,8.129197
690,8.324152
691,8.310303
696,8.274805
698,8.395189
700,8.352455
701,8.1615925
702,8.180153
703,8.593482
704,7.631594
706,8.357575
708,8.908755
716,8.356153
717,8.45483
718,8.220299
719,7.834752
720,8.287068
721,8.266699
723,7.9494886
725,7.6864862
726,8.085045
728,8.443975
730,7.8656645
731,8.226711
734,8.439919
736,8.383086
739,8.303424
743,8.494661
747,8.335596
749,8.417407
752,7.851575
759,8.386644
763,7.9572387
764,7.7166395
765,7.9902153
766,8.448893
769,8.234632
776,8.15717
778,7.761019
783,8.084708
784,8.185282
787,8.462071
791,7.909537
792,8.25255
796,8.491853
799,7.735429
800,8.0772705
801,8.366826
803,7.9843483
804,7.9260435
805,8.272036
806,8.276637
807,8.272235
809,8.075652
811,8.274498
813,8.063961
814,8.411901
815,7.86423
816,8.396949
818,8.125626
822,8.549752
828,8.245089
831,7.810984
832,8.144804
834,7.8401246
835,8.629161
836,8.238461
838,8.229137
839,8.164947
842,8.153753
845,8.317418
846,8.587636
848,7.9811316
852,7.9591255
