id,pred_3
0,8.068693
5,8.413708
15,8.4348755
16,8.481031
17,8.180215
19,8.304934
20,8.453437
21,7.853456
23,8.13191
29,8.365436
31,8.353692
32,7.7516923
33,8.438937
34,8.218582
35,8.489136
37,8.418499
38,8.157571
39,8.39814
40,8.471074
44,7.9534583
49,7.9490905
53,8.31627
56,8.149373
60,8.323857
61,7.6067758
63,8.203913
64,8.477691
66,8.4678335
70,8.131607
71,8.357201
72,8.524024
75,7.993823
76,8.014456
78,8.251383
85,8.416609
86,7.8624635
89,8.443811
90,8.41385
92,7.734725
93,8.230659
94,8.445141
100,8.004096
101,8.353466
102,8.469365
105,7.830386
106,8.39814
107,8.294766
108,8.130166
109,8.338178
112,8.419899
113,8.204916
116,8.236677
117,8.315235
118,8.471074
120,7.9946275
129,8.404373
130,8.111348
132,8.093573
133,8.455152
134,8.254692
136,8.477691
137,8.257234
141,8.013993
142,8.338178
152,8.014871
154,8.184898
156,8.237808
160,7.841666
161,8.178639
166,8.257234
170,8.0736265
173,7.994551
174,7.8246107
175,8.183791
179,8.374511
182,8.057588
186,8.036636
188,8.177361
189,8.276306
191,8.157982
193,8.324655
194,8.085273
195,7.983799
196,7.9534583
197,8.203913
199,8.275075
200,8.038072
202,8.416774
203,8.365436
204,8.414614
206,8.09507
207,8.495732
212,7.9611983
217,7.9593363
218,7.9534583
220,8.570058
224,7.7447624
225,8.153628
229,8.448333
230,8.4348755
234,8.113346
235,8.113738
238,8.128337
239,8.524208
241,8.204916
243,8.130234
245,7.6772013
247,8.170116
251,8.312954
252,8.094141
253,8.412765
255,8.149784
256,8.294766
258,8.577538
259,8.477598
260,8.0736265
263,7.696276
264,8.438838
266,8.238687
267,8.236677
268,8.403497
270,8.43383
273,8.203913
274,8.514491
275,8.075457
276,7.983799
277,8.435183
281,8.352129
282,8.238356
285,8.230285
292,8.203749
293,7.8862066
295,8.038292
298,8.157982
299,8.543284
300,8.400957
301,7.9534583
302,7.8267403
309,8.184898
311,8.39814
316,8.315235
317,7.95805
319,8.157982
321,8.149901
322,8.323857
324,8.353466
328,7.939257
329,8.475433
331,8.448333
334,8.153687
337,8.014871
338,8.177361
340,8.496013
344,8.241079
349,7.8193398
350,7.87707
351,8.483971
354,8.033981
356,8.354195
358,7.9490447
361,8.578665
364,8.31627
365,8.517508
370,7.972557
372,8.272403
374,8.356472
375,7.8213744
376,8.276068
379,8.31627
380,8.438075
382,8.069495
383,8.346026
385,8.475998
389,8.315235
392,8.494634
394,8.098876
395,8.435183
398,7.853456
400,8.033512
402,8.203749
403,8.229754
406,8.534452
410,8.1769495
412,8.307888
413,8.276306
417,8.147348
418,8.324655
419,8.471731
420,8.238873
423,8.272403
424,8.388649
426,8.409216
427,7.993823
432,7.983799
434,8.003368
438,8.448333
441,8.303566
443,8.356472
448,8.371309
449,8.351698
451,8.244569
452,8.130075
457,8.577538
458,8.177361
459,8.426357
464,8.304934
465,8.294766
467,8.157571
471,8.204916
472,7.8335505
477,8.107694
478,8.238356
480,8.365928
483,8.300402
487,8.261152
489,8.204373
491,8.216128
492,8.26698
496,8.156198
500,8.31627
501,8.094141
502,8.344258
503,8.238687
505,8.046994
506,7.8856444
514,8.004096
517,7.9077454
519,8.129979
522,8.129821
523,8.438932
528,8.156198
530,8.014871
532,8.064208
535,8.191965
538,8.014871
542,8.418499
546,8.130075
548,7.87531
550,8.121712
555,8.543284
557,8.142396
559,8.180215
560,8.522992
562,8.205855
566,8.31627
567,8.403354
569,8.241009
571,8.3073225
572,8.31627
574,8.199228
577,8.239239
581,8.416553
583,8.496013
587,8.265094
590,8.003368
592,8.266886
593,8.276306
608,8.572958
612,8.129979
614,8.4348755
616,8.473879
617,8.171043
625,8.177361
626,8.315235
631,7.8590784
633,8.244755
636,8.127821
639,8.107125
641,7.983799
642,7.853456
644,8.229754
645,7.8856444
646,8.489635
647,8.147348
649,8.543284
650,8.472619
651,7.9598503
653,7.983799
655,8.304934
656,8.578964
662,8.276306
669,8.307888
670,8.31627
673,8.434244
674,7.983799
675,7.748385
685,7.830386
688,8.3073225
689,8.130234
690,8.324655
691,8.31627
696,8.276306
698,8.417455
700,8.357201
701,8.157571
702,8.177361
703,8.542627
704,7.663472
706,8.361038
708,8.704572
716,8.361523
717,8.471074
718,8.236677
719,7.823798
720,8.306661
721,8.276068
723,7.920476
725,7.6772013
726,8.070064
728,8.44427
730,7.853456
731,8.238356
734,8.438838
736,8.401341
739,8.315235
743,8.485914
747,8.338404
749,8.4348755
752,7.844992
759,8.4139385
763,7.943428
764,7.704673
765,7.9655166
766,8.454214
769,8.239239
776,8.152368
778,7.7447624
783,8.069495
784,8.180215
787,8.471639
791,7.87707
792,8.262285
796,8.483971
799,7.734725
800,8.069495
801,8.39814
803,7.9534583
804,7.8965836
805,8.275172
806,8.280334
807,8.272403
809,8.065009
811,8.275313
813,8.039362
814,8.419283
815,7.853456
816,8.409216
818,8.127978
822,8.524024
828,8.250973
831,7.789134
832,8.150764
834,7.833265
835,8.577538
836,8.242415
838,8.241596
839,8.153687
842,8.152312
845,8.31627
846,8.5452175
848,7.9534583
852,7.9504485
856,8.471074
857,8.237291
860,8.242415
869,8.157982
871,8.061478
876,8.455926
885,8.477598
887,8.484293
888,8.41448
889,8.343655
891,7.6134863
895,8.353466
902,8.25427
903,8.575926
905,8.105864
907,8.129979
908,8.543607
909,8.227572
910,8.5452175
911,7.9826508
913,8.477691
914,8.40568
916,7.9077454
917,8.110942
919,8.180215
923,8.315235
924,7.983799
925,8.323857
926,8.524208
929,8.41408
930,8.524208
931,8.244755
936,8.524208
937,8.3073225
947,8.038072
949,8.261152
952,8.0736265
955,8.560735
956,8.524024
961,8.270407
963,7.90269
964,7.830386
966,8.534452
968,8.360736
969,8.014616
971,8.417239
974,8.542549
980,8.157982
981,8.129979
982,8.365245
983,8.2530155
984,7.954606
986,8.180215
992,8.447615
993,8.157982
994,8.416609
998,8.259497
999,7.874327
1004,8.653781
1006,7.9845266
1007,8.04577
1011,8.7410965
1012,8.057588
1014,8.004096
1020,8.351698
1021,8.364962
1023,8.003368
1025,7.856575
1026,8.098226
1027,8.093573
1033,8.157982
1034,8.443811
1038,8.157982
1040,8.279104
1043,8.324655
1045,8.365436
1046,8.244923
1048,8.297587
1049,8.231932
1052,8.471074
1054,8.31627
1055,8.010961
1056,8.2530155
1058,8.353466
1060,8.524024
1064,8.111348
1067,7.891309
1069,8.250601
1070,8.129979
1072,8.315565
1077,8.4348755
1082,8.353466
1086,8.496336
1091,8.483971
1093,8.44427
1097,8.168566
1101,8.361406
1104,8.130234
1106,8.26533
1107,8.237291
1109,8.560735
1113,7.87531
1115,7.896128
1119,8.231028
1120,7.8881063
1123,8.418855
1131,8.418499
1132,8.224783
1134,8.477557
1136,8.43383
1137,8.578015
1138,8.258487
1139,8.070603
1141,8.106194
1143,7.9073877
1144,7.9244857
1145,8.057588
1149,8.417239
1150,8.257068
1153,8.31627
1155,7.9826508
1160,8.485914
1163,7.7442293
1165,8.31627
1166,8.238873
1169,8.418499
1172,8.389941
1173,8.245085
1175,8.261152
1177,8.306661
1182,8.322704
1184,8.001795
1186,8.150301
1188,8.435183
1193,8.484293
1196,8.157982
1198,8.614032
1199,7.852278
1202,8.306754
1203,8.496013
1208,8.017383
1210,8.315235
1211,8.093573
1213,8.229754
1221,8.265847
1222,8.351902
1226,8.353466
1227,8.238356
1229,8.014871
1230,8.510039
1231,8.321826
1232,8.665865
1233,8.011274
1234,8.590574
1236,7.983799
1237,8.130166
1241,8.524608
1242,8.130323
1243,8.159379
1247,8.003682
1250,8.321826
1251,8.489635
1254,8.315235
1258,8.471074
1259,7.993823
1260,8.261152
1262,8.499429
1265,8.484293
1267,8.069495
1268,8.218542
1270,8.417239
1271,8.121502
1272,8.357201
1275,7.920118
1276,8.266801
1278,8.542549
1281,8.243887
1282,8.0674305
1283,8.308467
1284,8.472619
1286,8.31627
1288,8.534452
1291,8.443225
1293,8.543284
1294,8.226079
1295,8.1270275
1299,8.261293
1301,8.113738
1302,8.276306
1303,8.099032
1306,8.07379
1308,8.31627
1310,8.41385
1311,7.853456
1314,8.0736265
1317,8.156198
1319,7.8856444
1323,8.276068
1325,8.04577
1331,7.920476
1332,8.003682
1335,8.474527
1337,7.856575
1338,8.238873
1340,7.9557524
1341,8.157982
1343,8.069495
1345,8.44885
1346,8.315235
1347,8.121502
1349,8.1494
1351,8.408933
1357,8.177361
1364,8.796745
1365,7.9244857
1366,7.864217
1369,7.97244
1371,8.434137
1373,8.148516
1382,8.417868
1385,8.406555
1386,8.107287
1389,8.260743
1392,8.229754
1394,8.156198
1398,8.24143
1400,8.152353
1401,8.483046
1403,8.31627
1405,8.056787
1406,8.147999
1413,8.018286
1414,8.262571
1415,8.203909
1420,8.158031
1421,8.419899
1423,7.891262
1426,8.004262
1427,8.04577
1428,8.323857
1429,8.415366
1430,8.157982
1431,8.149373
1432,8.472619
1434,8.257234
1435,8.237291
1436,8.4348755
1439,8.404507
1443,8.534452
1444,8.044969
1445,8.315235
1447,8.0702305
1450,7.7470436
1451,8.056787
1452,8.560735
1453,8.577849
1454,8.27376
1455,8.496013
1457,8.315235
1459,7.974261
1466,8.215124
1467,8.303831
1468,8.496765
1469,8.537577
1472,8.157982
1475,8.4086685
1476,8.0945015
1477,7.953233
