id,pred_1
0,8.082774
5,8.393766
15,8.421103
16,8.488105
17,8.185007
19,8.28343
20,8.448456
21,7.860856
23,8.128599
29,8.364916
31,8.347372
32,7.7861924
33,8.433499
34,8.201841
35,8.500814
37,8.406491
38,8.157811
39,8.373337
40,8.455763
44,7.971793
49,7.968512
53,8.313826
56,8.14925
60,8.321445
61,7.50456
63,8.191856
64,8.4790325
66,8.4604435
70,8.137289
71,8.353713
72,8.558415
75,8.01006
76,8.028539
78,8.248095
85,8.398077
86,7.883722
89,8.425899
90,8.394209
92,7.7384577
93,8.209879
94,8.4318285
100,8.029001
101,8.345383
102,8.454055
105,7.847345
106,8.378626
107,8.278766
108,8.137039
109,8.334389
112,8.408461
113,8.195668
116,8.218724
117,8.302885
118,8.459482
120,8.01286
129,8.377991
130,8.108264
132,8.096033
133,8.446823
134,8.236921
136,8.479026
137,8.247402
141,8.040785
142,8.334435
152,8.03665
154,8.190686
156,8.221544
160,7.847121
161,8.184736
166,8.247966
170,8.083366
173,8.016025
174,7.8265467
175,8.187464
179,8.368765
182,8.068672
186,8.056027
188,8.179214
189,8.280813
191,8.158238
193,8.323383
194,8.090115
195,8.003001
196,7.9822454
197,8.1927185
199,8.270984
200,8.061579
202,8.386576
203,8.362821
204,8.387254
206,8.097089
207,8.518952
212,7.9906397
217,7.9854765
218,7.9825125
220,8.614061
224,7.762643
225,8.159143
229,8.441988
230,8.419373
234,8.112063
235,8.112835
238,8.118983
239,8.543324
241,8.192335
243,8.125421
245,7.6833825
247,8.17943
251,8.292024
252,8.091749
253,8.388585
255,8.149495
256,8.2792845
258,8.630727
259,8.480683
260,8.089251
263,7.710079
264,8.432234
266,8.230382
267,8.218405
268,8.372608
270,8.419487
273,8.193777
274,8.527496
275,8.09008
276,8.00231
277,8.414519
281,8.347839
282,8.223171
285,8.214695
292,8.204372
293,7.921862
295,8.054822
298,8.168225
299,8.575684
300,8.379594
301,7.9712343
302,7.8378816
309,8.1907015
311,8.376085
316,8.297721
317,7.9648867
319,8.167444
321,8.153129
322,8.32554
324,8.3469715
328,7.955092
329,8.456762
331,8.446765
334,8.154971
337,8.038472
338,8.180491
340,8.510358
344,8.233835
349,7.8239846
350,7.9112234
351,8.496122
354,8.050128
356,8.346474
358,7.9620843
361,8.633936
364,8.309495
365,8.52932
370,7.989396
372,8.266421
374,8.353286
375,7.826043
376,8.270078
379,8.3136425
380,8.429847
382,8.082611
383,8.3416815
385,8.469673
389,8.298559
392,8.504328
394,8.102481
395,8.412076
398,7.870238
400,8.052757
402,8.207125
403,8.215495
406,8.571295
410,8.182808
412,8.291034
413,8.2727375
417,8.146826
418,8.324324
419,8.466433
420,8.223143
423,8.26608
424,8.371565
426,8.392856
427,8.008532
432,7.9984064
434,8.021497
438,8.445314
441,8.282225
443,8.350031
448,8.367467
449,8.348063
451,8.238862
452,8.126163
457,8.623116
458,8.175845
459,8.416854
464,8.287124
465,8.27466
467,8.158404
471,8.1974945
472,7.8506994
477,8.1076765
478,8.228903
480,8.365867
483,8.287877
487,8.249832
489,8.196382
491,8.198794
492,8.255307
496,8.158606
500,8.308945
501,8.09288
502,8.340582
503,8.227577
505,8.064146
506,7.912774
514,8.020903
517,7.9351096
519,8.132231
522,8.136733
523,8.424965
528,8.16388
530,8.030207
532,8.076402
535,8.185165
538,8.034238
542,8.404964
546,8.13059
548,7.9052134
550,8.113745
555,8.583211
557,8.133911
559,8.186249
560,8.534615
562,8.194656
566,8.311186
567,8.372909
569,8.23248
571,8.288083
572,8.310796
574,8.184941
577,8.23079
581,8.403372
583,8.521047
587,8.220463
590,8.023958
592,8.258657
593,8.273595
608,8.616653
612,8.135549
614,8.42119
616,8.465859
617,8.178312
625,8.177791
626,8.306114
631,7.8789873
633,8.23696
636,8.122477
639,8.105414
641,8.004614
642,7.8650527
644,8.215459
645,7.912816
646,8.505561
647,8.147373
649,8.582888
650,8.4643755
651,7.9863753
653,8.000608
655,8.289084
656,8.646342
662,8.274737
669,8.291193
670,8.313632
673,8.415514
674,8.004129
675,7.776726
685,7.843812
688,8.289591
689,8.131864
690,8.322887
691,8.307885
696,8.274633
698,8.402631
700,8.353877
701,8.161273
702,8.180548
703,8.597548
704,7.631913
706,8.351412
708,8.907313
716,8.36046
717,8.456751
718,8.21792
719,7.8376093
720,8.287969
721,8.268224
723,7.946002
725,7.686818
726,8.082542
728,8.443239
730,7.8653274
731,8.23057
734,8.430559
736,8.382789
739,8.303199
743,8.495761
747,8.3355665
749,8.416136
752,7.8477697
759,8.388338
763,7.955864
764,7.718043
765,7.9922523
766,8.45252
769,8.2321
776,8.156553
778,7.7625284
783,8.084685
784,8.185493
787,8.463152
791,7.9093146
792,8.253682
796,8.493687
799,7.7362175
800,8.080159
801,8.372565
803,7.983564
804,7.931053
805,8.2739525
806,8.2779665
807,8.266226
809,8.076729
811,8.272893
813,8.059697
814,8.409735
815,7.8650856
816,8.395925
818,8.122802
822,8.554495
828,8.24557
831,7.8135543
832,8.144785
834,7.846025
835,8.6237545
836,8.23553
838,8.233699
839,8.155521
842,8.153715
845,8.317886
846,8.588764
848,7.9805784
852,7.957704
856,8.459462
857,8.220995
860,8.236072
869,8.159441
871,8.0838
876,8.443767
885,8.478524
887,8.49766
888,8.394442
889,8.339267
891,7.6196737
895,8.345652
902,8.25335
903,8.62704
905,8.103723
907,8.13134
908,8.576616
909,8.205096
910,8.583606
911,8.00546
913,8.479311
914,8.379005
916,7.9374948
917,8.110085
919,8.187121
923,8.304494
924,7.9979577
925,8.321478
926,8.549707
929,8.38875
930,8.542878
931,8.237882
936,8.5486965
937,8.287036
947,8.058421
949,8.251334
952,8.085299
955,8.609037
956,8.552214
961,8.260117
963,7.9344506
964,7.8563447
966,8.571641
968,8.360315
969,8.045102
971,8.400854
974,8.596363
980,8.160558
981,8.133219
982,8.3575945
983,8.247862
984,7.982498
986,8.188708
992,8.428333
993,8.168729
994,8.400144
998,8.247933
999,7.9114814
1004,8.700542
1006,8.006508
1007,8.06053
1011,8.978989
1012,8.069029
1014,8.014316
1020,8.342691
1021,8.349271
1023,8.018711
1025,7.8640304
1026,8.101295
1027,8.09506
1033,8.166772
1034,8.434476
1038,8.172189
1040,8.277647
1043,8.324518
1045,8.363254
1046,8.237103
1048,8.281371
1049,8.21735
1052,8.457242
1054,8.310343
1055,8.03539
1056,8.248306
1058,8.348061
1060,8.559248
1064,8.1047535
1067,7.927291
1069,8.242421
1070,8.133134
1072,8.29617
1077,8.415775
1082,8.346298
1086,8.521525
1091,8.486056
1093,8.442728
1097,8.166782
1101,8.3573475
1104,8.126295
1106,8.250565
1107,8.2209015
1109,8.6080065
1113,7.906123
1115,7.929599
1119,8.217239
1120,7.931627
1123,8.407751
1131,8.408257
1132,8.205656
1134,8.472811
1136,8.421246
1137,8.650953
1138,8.250402
1139,8.079487
1141,8.103566
1143,7.9361587
1144,7.9481125
1145,8.068683
1149,8.398489
1150,8.249057
1153,8.313439
1155,8.003469
1160,8.498782
1163,7.7620406
1165,8.308996
1166,8.22613
1169,8.403271
1172,8.371988
1173,8.239085
1175,8.246395
1177,8.285832
1182,8.313746
1184,8.029834
1186,8.145731
1188,8.414599
1193,8.4970455
1196,8.166084
1198,8.667345
1199,7.8577576
1202,8.282585
1203,8.510031
1208,8.045971
1210,8.298401
1211,8.092192
1213,8.209551
1221,8.256285
1222,8.343617
1226,8.348193
1227,8.230428
1229,8.0405035
1230,8.53259
1231,8.319685
1232,8.721045
1233,8.033197
1234,8.667563
1236,8.008451
1237,8.138375
1241,8.53874
1242,8.134813
1243,8.172292
1247,8.022852
1250,8.313814
1251,8.50309
1254,8.304147
1258,8.460043
1259,8.0103855
1260,8.246194
1262,8.523831
1265,8.497092
1267,8.077913
1268,8.207372
1270,8.398395
1271,8.114502
1272,8.350519
1275,7.9469886
1276,8.260269
1278,8.598377
1281,8.236306
1282,8.084955
1283,8.29092
1284,8.466631
1286,8.312216
1288,8.572354
1291,8.443772
1293,8.577651
1294,8.221564
1295,8.117963
1299,8.250575
1301,8.114253
1302,8.274458
1303,8.100965
1306,8.087804
1308,8.315288
1310,8.391722
1311,7.8583665
1314,8.089455
1317,8.163232
1319,7.913493
1323,8.269461
1325,8.06558
1331,7.9414415
1332,8.022617
1335,8.47138
1337,7.862056
1338,8.225074
1340,7.9849105
1341,8.166066
1343,8.079275
1345,8.436417
1346,8.303676
1347,8.114843
1349,8.151136
1351,8.396205
1357,8.177615
1364,8.892764
1365,7.9524393
1366,7.8813257
1369,7.9987593
1371,8.410812
1373,8.147601
1382,8.402592
1385,8.379496
1386,8.105982
1389,8.243853
1392,8.210691
1394,8.164794
1398,8.234446
1400,8.150603
1401,8.4994335
1403,8.313345
1405,8.069242
1406,8.151499
1413,8.043929
1414,8.256711
1415,8.194277
1420,8.157657
1421,8.402836
1423,7.9227076
1426,8.016853
1427,8.053971
1428,8.32492
1429,8.389578
1430,8.165216
1431,8.148895
1432,8.467461
1434,8.251596
1435,8.22109
1436,8.415937
1439,8.381269
1443,8.572157
1444,8.056402
1445,8.298178
1447,8.0842495
1450,7.773989
1451,8.068403
1452,8.6085205
1453,8.632521
1454,8.270892
1455,8.520213
1457,8.29521
1459,7.9943457
1466,8.200276
1467,8.283561
1468,8.507279
1469,8.572997
1472,8.17751
1475,8.388388
1476,8.098013
1477,7.978463
1483,8.142014
1484,8.194226
1485,8.343065
1488,8.060287
1491,8.476492
1494,8.1240635
1498,8.0796175
1502,8.006173
1503,8.145985
1506,8.127407
1509,8.382624
1511,8.065526
1516,8.471727
1518,8.267685
1519,8.069765
1523,8.061944
1526,8.120058
1532,8.350878
1535,7.9914293
1538,8.213617
1539,7.9223986
1541,8.551254
1543,8.06254
1544,8.388283
1546,8.092963
1547,8.138667
1548,8.167849
1555,8.224889
1556,8.363179
1558,8.634044
1559,8.313654
1561,8.260517
1562,8.411962
1564,8.167625
1567,8.124819
1568,7.9274383
1569,8.470877
1575,8.539592
1576,8.123201
1578,8.185351
1583,8.362386
1584,8.38212
1587,8.556181
1595,8.378418
1596,8.331804
1597,8.463206
1601,8.247034
1604,8.287038
1611,8.105848
1613,8.183537
1615,8.158086
1616,8.401914
1620,8.492975
1622,8.032446
1626,8.181566
1628,8.248057
1629,8.259237
1633,8.021664
1635,8.206728
1636,8.370762
1637,8.038129
1640,8.332083
1642,7.898938
1643,8.290305
1644,8.033655
1646,8.085396
1647,8.118396
1648,8.251615
1654,8.1736555
1657,8.159807
1658,8.532858
1661,8.3728695
1668,8.126063
1669,8.075125
1670,8.201655
1672,8.434015
1675,8.582811
1676,8.359924
1678,8.457404
1679,8.084879
1684,8.063697
1686,8.626821
1691,8.248061
1692,8.036011
1697,8.032054
1699,8.2557955
1700,8.244009
1703,8.465509
1704,7.94089
1707,7.741159
1708,8.327364
1711,8.067596
1713,8.283068
1714,8.123609
1717,8.277273
1721,8.451078
1723,7.97573
1724,8.618189
1727,7.977998
1728,8.146467
1731,8.0801525
1735,8.4310875
1736,8.252225
1738,8.273181
1740,8.417705
1741,8.140708
1743,8.182833
1744,8.283847
1745,7.7230835
1746,8.108994
1747,8.607691
1750,8.141475
1753,8.356287
1760,7.825631
1762,8.181653
1763,8.474417
1764,8.26535
1766,8.660497
1767,8.013485
1769,8.053682
1770,8.31306
1773,8.159027
1775,7.995963
1779,8.36341
1785,8.468117
1786,8.03442
1787,8.1201725
1791,8.489959
1794,8.174465
1795,8.037485
1801,7.9809356
1805,8.449946
1811,8.159793
1815,8.4175415
1816,8.610606
1820,8.134916
1822,8.423702
1823,8.409318
1824,8.187686
1825,8.259335
1826,8.107294
1829,8.077371
1831,8.230431
1834,8.228855
1835,8.256366
1837,7.828481
1839,8.431031
1850,8.205084
1851,8.579541
1852,8.54301
1853,8.411993
1854,8.693685
1855,8.123443
1857,8.267337
1859,8.151581
1860,8.330336
1861,8.308421
1864,8.079641
1865,8.121062
1867,8.092375
1871,8.349109
1872,7.849042
1873,8.2824955
1875,7.7335424
1876,8.047137
1880,7.7920265
1882,8.269678
1883,8.288417
1885,8.448817
1888,8.220108
1894,8.354466
1902,8.155046
1903,8.296541
1908,8.219394
1910,8.539203
1915,7.941823
1921,8.367366
1923,8.118335
1929,8.354227
1930,8.197827
1932,8.556485
1935,8.04588
1936,8.3225565
1937,8.077393
1938,8.331839
1939,8.26914
1945,8.026205
1947,8.209082
1950,8.279063
1952,8.261683
1955,8.295806
1962,8.257257
1963,8.12456
1964,8.197994
1967,8.246348
1968,8.24605
1969,8.47299
1972,8.374113
1974,8.339565
1977,8.301689
1978,8.285261
1979,8.301362
1982,8.410975
1984,8.101517
1985,8.450538
1988,8.260878
1989,8.294769
1992,8.301287
1994,8.37715
1995,8.194731
1996,8.189821
2001,7.9230285
2003,8.049589
2007,8.728884
2008,8.273687
2010,8.260638
2011,8.340795
2012,8.375106
2014,8.193797
2015,8.086317
2017,7.7690454
2018,8.263184
2020,8.292529
2023,8.297319
2024,8.53055
2025,8.152687
2028,8.437676
2029,8.471832
2033,8.197118
2034,8.30933
2035,8.250631
2036,8.002762
2037,8.133367
2038,8.109858
2039,8.388209
2045,8.53639
2046,8.132321
2052,8.504445
2059,8.316458
2063,8.026733
2064,8.182347
2065,7.8862724
2066,8.131287
2069,8.390581
2078,8.486545
2082,8.294306
2086,8.343956
2090,8.219106
2095,7.9430017
2097,8.575269
2100,8.352186
2101,8.155884
2103,8.419273
2104,8.492421
2105,8.283911
2107,8.423284
2108,8.316968
2109,8.150129
2111,7.8528337
2112,8.138455
2114,7.653299
2115,8.372601
2116,8.267053
2117,8.705294
2118,8.17482
2119,8.176297
2120,8.208479
2121,8.171091
2122,8.243837
2123,8.271747
2124,8.43788
2126,8.387186
2129,8.313638
2130,8.422335
2131,8.29408
2134,8.425211
2136,8.324911
2137,7.9946685
2141,8.014455
2142,8.13101
2148,8.116837
2150,8.341276
2153,8.215384
2154,8.544378
2155,8.599917
2156,8.019899
2158,8.191163
2159,8.113534
2164,8.066935
2165,8.196762
2166,8.536258
2170,8.195033
2174,8.397917
2175,8.348736
2178,7.914674
2179,8.263781
2184,8.129607
2185,8.219431
2186,8.327177
2190,8.177826
2195,7.974139
2196,8.551754
2197,8.04835
2198,8.450781
2199,8.342704
2201,8.129351
2203,8.435587
2204,7.4249563
2205,8.14706
2206,8.228979
2211,8.432558
2214,8.119772
2216,8.520065
2217,8.216024
2218,7.8668647
2219,8.615416
2220,8.15613
2221,8.378336
2222,8.13788
2224,8.267329
2227,8.319685
2231,8.217547
2236,8.117605
2237,8.34514
2238,8.083191
2240,8.3355255
2242,8.073412
2246,8.43098
2248,8.313546
2253,8.497009
2254,8.012054
2256,8.280866
2260,8.499567
2264,7.9182053
2267,8.052211
2269,8.434568
2270,8.376121
2271,7.790455
2276,8.093969
2280,8.574045
2281,8.185923
