id,pred_3
0,8.071316
5,8.3868
15,8.418025
16,8.517594
17,8.191626
19,8.271512
20,8.445539
21,7.8625016
23,8.157338
29,8.374315
31,8.320295
32,7.7622414
33,8.465805
34,8.234915
35,8.477001
37,8.419757
38,8.161783
39,8.363638
40,8.441602
44,7.9840307
49,7.954257
53,8.308795
56,8.159719
60,8.312697
61,7.5576158
63,8.18564
64,8.470741
66,8.435908
70,8.170781
71,8.342154
72,8.571462
75,8.00954
76,8.023152
78,8.238454
85,8.39197
86,7.8810015
89,8.441531
90,8.401773
92,7.7390213
93,8.216111
94,8.441017
100,8.04178
101,8.357882
102,8.462289
105,7.862194
106,8.360344
107,8.283646
108,8.140194
109,8.3474655
112,8.408811
113,8.1862135
116,8.209398
117,8.297403
118,8.457499
120,8.000159
129,8.400268
130,8.111081
132,8.090414
133,8.460976
134,8.248071
136,8.477768
137,8.24395
141,8.028349
142,8.359556
152,8.046701
154,8.197931
156,8.248865
160,7.8350067
161,8.17222
166,8.245154
170,8.0993595
173,8.033339
174,7.838601
175,8.18609
179,8.367761
182,8.079592
186,8.054568
188,8.188915
189,8.269695
191,8.18313
193,8.344284
194,8.092253
195,8.002882
196,7.978593
197,8.18811
199,8.26321
200,8.057512
202,8.393403
203,8.355233
204,8.398645
206,8.111694
207,8.512149
212,7.975499
217,7.998332
218,7.9983773
220,8.636299
224,7.7509193
225,8.154088
229,8.4520855
230,8.410415
234,8.115452
235,8.114455
238,8.13193
239,8.533087
241,8.185621
243,8.119047
245,7.6864195
247,8.175238
251,8.320109
252,8.135374
253,8.390864
255,8.165691
256,8.284263
258,8.62024
259,8.466354
260,8.076857
263,7.72032
264,8.424563
266,8.228373
267,8.231195
268,8.39496
270,8.426152
273,8.191919
274,8.594046
275,8.061757
276,8.006371
277,8.4201565
281,8.30694
282,8.211904
285,8.22939
292,8.203067
293,7.9034996
295,8.060215
298,8.180141
299,8.571747
300,8.379618
301,7.98224
302,7.8465652
309,8.163938
311,8.372077
316,8.3045025
317,7.991521
319,8.179508
321,8.1376295
322,8.307513
324,8.342729
328,7.9698653
