id,target
0,8.050146
5,8.281079
15,8.363105
16,8.466049
17,8.1800785
19,8.223822
20,8.304174
21,7.9224052
23,8.170878
29,8.343258
31,8.172519
32,7.7527795
33,8.54612
34,8.123936
35,8.457054
37,8.349166
38,8.194591
39,8.254675
40,8.412916
44,8.05916
49,8.08333
53,8.367258
56,8.154037
60,8.377154
61,7.3051844
63,8.210032
64,8.460597
66,8.556536
70,8.171791
71,8.365084
72,8.573533
75,7.99648
76,8.044619
78,8.236551
85,8.365764
86,7.890729
89,8.478605
90,8.31418
92,7.775865
93,8.206586
94,8.412043
100,8.078674
101,8.316391
102,8.399205
105,7.9204206
106,8.303786
107,8.269603
108,8.221437
109,8.3102665
112,8.423481
113,8.1404295
116,8.2096
117,8.295538
118,8.390472
120,8.016691
129,8.356028
130,8.155928
132,8.087351
133,8.423235
134,8.236516
136,8.32641
137,8.264269
141,7.966611
142,8.382228
152,8.000887
154,8.240428
156,8.242188
160,7.8757553
161,8.0938015
166,8.273895
170,8.134325
173,7.9942064
174,7.870111
175,8.176409
179,8.324601
182,8.093348
186,8.086596
188,8.226906
189,8.345881
191,8.220299
193,8.3371935
194,8.119457
195,8.035899
196,8.045649
197,8.177988
199,8.300825
200,8.044054
202,8.378736
203,8.381578
204,8.40608
206,8.096168
207,8.501689
212,8.032446
217,8.000331
218,8.104618
220,8.593179
224,7.803299
225,8.271271
229,8.459791
230,8.340322
234,8.169066
235,8.140365
238,8.200777
239,8.488028
241,8.21712
243,8.063604
245,7.5263786
247,8.112254
251,8.249502
252,8.09382
253,8.310571
255,8.241577
256,8.33862
258,8.553579
259,8.441145
260,8.052876
263,7.752458
264,8.530861
266,8.177225
267,8.226099
268,8.313467
270,8.384576
273,8.199163
274,8.362308
275,8.061987
276,8.019209
277,8.405304
281,8.381382
282,8.213935
285,8.227709
292,8.197617
293,8.001656
295,8.1488695
298,8.185816
299,8.652662
300,8.342505
301,7.9696603
302,7.9323854
309,8.108387
311,8.408449
316,8.257571
317,8.068778
319,8.215506
321,8.138149
322,8.265193
324,8.349848
328,7.934288
329,8.352448
331,8.401555
334,8.180939
337,8.06217
338,8.246437
340,8.475912
344,8.233307
349,7.883905
350,7.9305825
